login barcher 1234
read file.txt -st
read file2.txt -st
read file.txt -st
read file2.txt -st
read file.txt -st
read file2.txt -st
read file.txt -st
read file2.txt -st
read file.txt -st
read file2.txt -st
read file.txt -st
read file2.txt -st
read file.txt -st
read file2.txt -st
read file.txt -st
read file2.txt -st
read file.txt -st
read file2.txt -st
read file.txt -st
read file2.txt -st
read file.txt -st
read file2.txt -st
read file.txt -st
read file2.txt -st
read file.txt -st
read file2.txt -st
read file.txt -st
read file2.txt -st
read file.txt -st
read file2.txt -st
read file.txt -st
read file2.txt -st
read file.txt -st
read file2.txt -st
read file.txt -st
read file2.txt -st
read file.txt -st
read file2.txt -st
read file.txt -st
read file2.txt -st
read file.txt -st
read file2.txt -st
read file.txt -st
read file2.txt -st
read file.txt -st
read file2.txt -st
read file.txt -st
read file2.txt -st
logout
